year,month,day,hour,E_val,delta,2,3,4,5,6
0,0,1,0,28005000000.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,1,1,28017500000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,2,28029999999.999996,0.0,1.0,0.0,0.0,0.0,0.0
0,0,1,3,28005000000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,4,28005000000.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0,1,5,28067500000.0,0.0,0.0,1.0,1.0,2.0,4.0
0,0,1,6,28142500000.0,0.0,6.0,0.0,1.0,1.0,2.0
0,0,1,7,28167500000.0,0.0,3.0,0.0,4.0,2.0,2.0
0,0,1,8,28105000000.0,0.0,6.0,0.0,1.0,1.0,0.0
0,0,1,9,28105000000.0,0.0,6.0,0.0,3.0,4.0,4.0
0,0,1,10,28130000000.0,0.0,2.0,1.0,2.0,6.0,2.0
0,0,1,11,28142500000.0,0.0,3.0,1.0,3.0,6.0,2.0
0,0,1,12,28130000000.0,0.0,8.0,0.0,2.0,5.0,3.0
0,0,1,13,28029999999.999996,0.0,3.0,2.0,2.0,6.0,1.0
0,0,1,14,27917500000.0,0.0,6.0,1.0,1.0,6.0,1.0
0,0,1,15,28055000000.0,0.0,3.0,0.0,2.0,6.0,4.0
0,0,1,16,28042500000.0,0.0,3.0,1.0,2.0,3.0,0.0
0,0,1,17,28105000000.0,0.0,3.0,0.0,0.0,1.0,0.0
0,0,1,18,28330000000.0,0.0,4.0,0.0,1.0,3.0,1.0
0,0,1,19,28342499999.999996,0.0,0.0,1.0,0.0,2.0,2.0
0,0,1,20,28342499999.999996,0.0,0.0,0.0,0.0,1.0,2.0
0,0,1,21,28492500000.0,0.0,1.0,1.0,0.0,4.0,0.0
0,0,1,22,28505000000.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0,1,23,28505000000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,2,0,28430000000.0,0.0,2.0,0.0,0.0,1.0,0.0
0,0,2,1,28404999999.999996,0.0,0.0,0.0,0.0,3.0,1.0
0,0,2,2,28417500000.0,0.0,1.0,0.0,0.0,3.0,1.0
0,0,2,3,28305000000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,2,4,28029999999.999996,0.0,0.0,2.0,1.0,1.0,1.0
0,0,2,5,28017500000.0,0.0,4.0,0.0,1.0,6.0,0.0
0,0,2,6,28142500000.0,0.0,3.0,1.0,3.0,2.0,0.0
0,0,2,7,28130000000.0,0.0,2.0,1.0,2.0,5.0,0.0
0,0,2,8,28292500000.0,0.0,5.0,0.0,1.0,1.0,2.0
0,0,2,9,28242500000.0,0.0,2.0,0.0,0.0,8.0,2.0
0,0,2,10,28105000000.0,0.0,5.0,0.0,3.0,2.0,1.0
0,0,2,11,27942500000.0,0.0,1.0,1.0,2.0,3.0,1.0
0,0,2,12,27880000000.0,0.0,5.0,1.0,1.0,6.0,0.0
0,0,2,13,27942500000.0,0.0,2.0,0.0,3.0,4.0,2.0
0,0,2,14,27980000000.0,0.0,4.0,0.0,5.0,3.0,3.0
0,0,2,15,28055000000.0,0.0,4.0,0.0,2.0,3.0,2.0
0,0,2,16,28067500000.0,0.0,3.0,0.0,9.0,2.0,1.0
0,0,2,17,28180000000.0,0.0,3.0,0.0,3.0,4.0,0.0
0,0,2,18,28180000000.0,0.0,2.0,0.0,1.0,2.0,1.0
0,0,2,19,28130000000.0,0.0,2.0,1.0,2.0,2.0,1.0
0,0,2,20,28080000000.0,0.0,1.0,0.0,0.0,2.0,1.0
0,0,2,21,28130000000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,2,22,28154999999.999996,0.0,1.0,0.0,1.0,3.0,0.0
0,0,2,23,28342499999.999996,0.0,0.0,0.0,1.0,1.0,0.0
0,0,3,0,28367500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,3,1,28392500000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,3,2,28417500000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,3,3,28455000000.0,0.0,2.0,0.0,1.0,0.0,0.0
0,0,3,4,28480000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,3,5,28442500000.0,0.0,0.0,0.0,1.0,3.0,1.0
0,0,3,6,28455000000.0,0.0,2.0,4.0,1.0,5.0,3.0
0,0,3,7,28404999999.999996,0.0,9.0,1.0,2.0,6.0,1.0
0,0,3,8,28392500000.0,0.0,4.0,1.0,1.0,4.0,4.0
0,0,3,9,28255000000.0,0.0,4.0,0.0,1.0,6.0,0.0
0,0,3,10,28154999999.999996,0.0,1.0,0.0,2.0,8.0,0.0
0,0,3,11,28092499999.999996,0.0,4.0,0.0,2.0,3.0,0.0
0,0,3,12,28117500000.0,0.0,1.0,0.0,1.0,5.0,1.0
0,0,3,13,28130000000.0,0.0,4.0,1.0,3.0,5.0,1.0
0,0,3,14,28154999999.999996,0.0,4.0,1.0,3.0,5.0,1.0
0,0,3,15,28180000000.0,0.0,3.0,1.0,3.0,2.0,1.0
0,0,3,16,28205000000.0,0.0,7.0,1.0,2.0,2.0,0.0
0,0,3,17,28230000000.0,0.0,5.0,1.0,2.0,3.0,0.0
0,0,3,18,28267500000.0,0.0,1.0,1.0,1.0,2.0,0.0
0,0,3,19,28205000000.0,0.0,3.0,0.0,0.0,4.0,0.0
0,0,3,20,28255000000.0,0.0,2.0,0.0,0.0,4.0,1.0
0,0,3,21,28292500000.0,0.0,1.0,1.0,0.0,1.0,2.0
0,0,3,22,28330000000.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,3,23,28542500000.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,4,0,28505000000.0,0.0,0.0,0.0,1.0,1.0,1.0
0,0,4,1,28505000000.0,0.0,0.0,0.0,1.0,2.0,1.0
0,0,4,2,28580000000.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,4,3,28605000000.0,0.0,0.0,0.0,1.0,4.0,0.0
0,0,4,4,28592499999.999996,0.0,2.0,0.0,1.0,0.0,1.0
0,0,4,5,28542500000.0,0.0,2.0,0.0,1.0,2.0,0.0
0,0,4,6,28555000000.0,0.0,4.0,1.0,2.0,2.0,3.0
